"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"10419",10924,"Euthanasia","Dog","No","Less than a year","Yes","Black","No","F"
"22869",9204,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"24364",21401,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"18207",11732,"Adoption","Dog","Yes","Less than 2 years","Yes","Red","Yes","F"
"10579",21175,"Adoption","Cat","Yes","Less than a year","Yes","Orange","No","M"
"21975",4816,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"24825",24385,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"7503",892,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Flame","Yes","F"
"23003",979,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"9501",8492,"Adoption","Cat","No","Less than a year","Yes","Lynx","No","F"
"2557",23202,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"339",4216,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"17146",21260,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"20668",23031,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"26724",25291,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"13802",9438,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"18187",25227,"Transfer","Cat","No","Less than a year","Yes","Brown","Yes","M"
"15664",3617,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"18950",25129,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"18668",23566,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"12837",21811,"Adoption","Cat","Yes","Less than 3 years","Yes","Brown","Yes","M"
"6441",22259,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"5042",12249,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","M"
"13963",2028,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","F"
"12633",18647,"Adoption","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"11309",2103,"Transfer","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"16346",128,"Return_to_owner","Cat","Yes","Over 3 years","No","Tortie","Yes","F"
"10039",3843,"Transfer","Dog","No","Less than a year","Yes","Black","No","F"
"25115",21626,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","F"
"12406",4973,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"8999",2640,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"7192",22072,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"3962",10547,"Return_to_owner","Dog","Yes","Over 3 years","No","White","Yes","F"
"2655",24747,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"22686",13010,"Adoption","Dog","Yes","Less than a year","Yes","Apricot","Yes","F"
"22481",6008,"Transfer","Dog","No","Less than a year","Yes","Black","Yes","M"
"18808",12644,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"12066",25028,"Adoption","Dog","No","Less than a year","Yes","Buff","Yes","F"
"11615",14503,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"19523",26167,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","No","M"
"8858",23658,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"3380",9573,"Adoption","Dog","Yes","Less than a year","Yes","Gold","Yes","F"
"1766",19778,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"5213",1083,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","F"
"7206",10719,"Transfer","Cat","No","Less than a year","Yes","White","No","M"
"7853",22251,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","F"
"11471",4382,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"18826",4896,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"15801",15283,"Transfer","Dog","Yes","Over 3 years","Yes","Red","Yes","F"
"567",8824,"Died","Cat","No","Less than a year","Yes","Brown","No","M"
"1620",4073,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"2863",15483,"Return_to_owner","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"3539",10846,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"1228",6389,"Return_to_owner","Dog","No","Less than a year","Yes","White","No","M"
"8216",14063,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"9151",5983,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"23045",18814,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"5558",19872,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"23194",7635,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"26109",3109,"Adoption","Cat","Yes","Over 3 years","Yes","Blue","Yes","M"
"16814",12532,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"23209",1936,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"3237",4171,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"21398",16295,"Return_to_owner","Dog","No","Less than a year","Yes","Tan","No","F"
"8645",11100,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"7307",10713,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"3047",25618,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"4896",22117,"Adoption","Dog","Yes","Less than 3 years","Yes","Blue","Yes","F"
"985",4107,"Transfer","Dog","Yes","Less than a year","Yes","Chocolate","Yes","M"
"17425",24223,"Adoption","Cat","Yes","Less than a year","No","Blue","Yes","M"
"25704",25767,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"16188",9617,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"5399",25145,"Adoption","Dog","No","Less than 2 years","Yes","Tricolor","Yes","F"
"2448",21539,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","M"
"19350",22497,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"26134",5625,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"175",17993,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","M"
"19424",5297,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"3370",6342,"Euthanasia","Dog","Yes","Less than 3 years","Yes","Blue","No","M"
"18970",15848,"Return_to_owner","Dog","No","Less than a year","Yes","Tan","Yes","M"
"10873",2100,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Brown","Yes","M"
"20701",15163,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"13594",4084,"Transfer","Dog","Yes","Less than a year","Yes","Tricolor","No","F"
"9938",20937,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"16196",1543,"Return_to_owner","Dog","Yes","Less than a year","Yes","Chocolate","Yes","F"
"6464",1406,"Adoption","Dog","Yes","Less than 2 years","No","Brown","Yes","M"
"22388",16843,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"9427",24249,"Euthanasia","Dog","No","Less than a year","Yes","Black","No","M"
"1989",6811,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"9650",3371,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","No","M"
"11410",9364,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"23938",8337,"Transfer","Dog","Yes","Over 3 years","Yes","Chocolate","No","F"
"15872",14278,"Died","Cat","Yes","Less than a year","Yes","Black","No","M"
"8775",2595,"Adoption","Dog","Yes","Over 3 years","Yes","Red","Yes","M"
"13271",13200,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"9556",9019,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"15280",6510,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"24882",10849,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"26253",6981,"Adoption","Dog","No","Less than a year","Yes","Tricolor","Yes","F"
"22056",3802,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"4494",5143,"Adoption","Dog","Yes","Over 3 years","Yes","Gray","Yes","M"
"4521",26653,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"23504",18528,"Adoption","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"6319",16713,"Transfer","Cat","Yes","Over 3 years","Yes","Brown","Yes","F"
"11083",13397,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","M"
"17870",19538,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"1509",2773,"Adoption","Cat","Yes","Less than a year","Yes","Tortie","Yes","F"
"23323",11425,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","No","M"
"17579",9913,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","M"
"1840",12702,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"18222",20813,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","No","M"
"4660",16562,"Transfer","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"15685",5533,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"179",18688,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"14925",22933,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"336",14008,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"17663",23354,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"5855",19418,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"7289",23766,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"20407",14614,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","No","M"
"2116",1025,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"4603",17097,"Transfer","Dog","Yes","Over 3 years","No","White","Yes","M"
"4976",706,"Adoption","Dog","Yes","Over 3 years","Yes","Red","Yes","F"
"14597",6256,"Transfer","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"8467",20344,"Euthanasia","Cat","No","Less than 2 years","Yes","Black","No","M"
"10052",15867,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"6852",163,"Return_to_owner","Dog","Yes","Over 3 years","No","Red","Yes","F"
"20535",1477,"Transfer","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"15321",21798,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"20101",25846,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"4099",25800,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"18599",21698,"Transfer","Dog","Yes","Less than 2 years","Yes","Brown","No","F"
"2048",23170,"Euthanasia","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"16047",25455,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"7164",24389,"Euthanasia","Cat","No","Less than a year","Yes","Orange","No","M"
"10486",18920,"Transfer","Dog","Yes","Less than 2 years","Yes","White","No","F"
"6735",23012,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","M"
"19224",5800,"Adoption","Dog","Yes","Over 3 years","Yes","Chocolate","Yes","F"
"23531",23537,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"20623",22588,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Blue","No","F"
"22889",8969,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"3843",17786,"Adoption","Cat","Yes","Less than 2 years","Yes","Calico","Yes","F"
"14851",4947,"Transfer","Cat","No","Less than a year","Yes","White","No","M"
"25224",1733,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"26378",674,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Fawn","Yes","F"
"21790",26372,"Transfer","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"6689",106,"Adoption","Cat","Yes","Over 3 years","Yes","Flame","Yes","M"
"8761",9537,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"8665",7023,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"19976",11609,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","M"
"20105",14616,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","F"
"25521",26091,"Transfer","Dog","Yes","Less than 3 years","Yes","Brown","No","M"
"22605",10343,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","F"
"1709",9354,"Return_to_owner","Dog","Yes","Over 3 years","No","Blue","Yes","M"
"7531",8276,"Euthanasia","Cat","No","Less than a year","Yes","Tortie","No","F"
"1370",23735,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"17614",12780,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"22319",7872,"Euthanasia","Dog","Yes","Over 3 years","Yes","Black","No","F"
"19628",6949,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Torbie","Yes","F"
"20332",19934,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"19785",15701,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"3556",18057,"Transfer","Cat","No","Less than 3 years","Yes","Brown","No","F"
"1958",22664,"Transfer","Cat","Yes","Less than 3 years","Yes","Torbie","Yes","F"
"1525",13270,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"13373",13281,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"6076",10288,"Transfer","Cat","Yes","Less than a year","Yes","Calico","No","F"
"24654",11815,"Transfer","Cat","Yes","Less than 2 years","Yes","Black","Yes","M"
"12850",658,"Transfer","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"16930",18976,"Adoption","Dog","Yes","Less than 3 years","Yes","Gray","Yes","M"
"617",1800,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"23722",6448,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"23392",16033,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","M"
"14523",20227,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"18845",6821,"Transfer","Cat","No","Less than a year","Yes","Torbie","No","F"
"5683",11409,"Return_to_owner","Dog","Yes","Less than a year","Yes","Blue","No","M"
"10241",25384,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"9617",20811,"Adoption","Cat","Yes","Less than 2 years","Yes","White","Yes","M"
"4681",4876,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"3659",18763,"Return_to_owner","Dog","Yes","Less than a year","Yes","Cream","Yes","M"
"21814",19925,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"6538",19517,"Transfer","Dog","Yes","Less than 2 years","Yes","Red","No","M"
"20187",5617,"Return_to_owner","Dog","Yes","Over 3 years","No","Tan","Yes","M"
"5458",7778,"Died","Cat","No","Less than a year","Yes","Black","No","M"
"18128",12878,"Adoption","Cat","Yes","Over 3 years","Yes","Flame","Yes","F"
"3997",25855,"Transfer","Cat","Yes","Less than 2 years","Yes","Tortie","Yes","F"
"13309",13295,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Cream","Yes","M"
"16680",2684,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"8967",9201,"Transfer","Dog","Yes","Less than 3 years","Yes","Tricolor","Yes","F"
"17401",19546,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"25279",3106,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"9284",12500,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","No","F"
"20673",7413,"Transfer","Dog","Yes","Over 3 years","Yes","Cream","No","M"
"20076",22336,"Adoption","Cat","Yes","Less than a year","Yes","Brown","No","F"
"21325",18919,"Transfer","Dog","Yes","Over 3 years","No","Gold","No","M"
"6071",19931,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"25375",7222,"Euthanasia","Dog","Yes","Less than 3 years","Yes","Yellow","Yes","F"
"9980",9769,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","F"
"14958",25482,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"26211",9896,"Transfer","Cat","No","Less than 2 years","Yes","Brown","Yes","F"
"22467",20585,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"13917",22102,"Transfer","Dog","Yes","Less than a year","Yes","Black","No","M"
"9486",5720,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","No","F"
"3305",10913,"Adoption","Dog","Yes","Less than a year","No","Cream","No","F"
"8455",15129,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"11213",10103,"Transfer","Dog","No","Less than a year","Yes","Brown","No","F"
"6114",16380,"Euthanasia","Dog","Yes","Less than a year","Yes","Yellow","Yes","F"
"9694",12018,"Adoption","Cat","Yes","Less than 2 years","Yes","Black","Yes","F"
"8030",13969,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","No","F"
"24951",9196,"Transfer","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"17460",22660,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"19380",21565,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"23372",7209,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"1409",6936,"Adoption","Cat","Yes","Over 3 years","Yes","Black","Yes","M"
"2121",15601,"Transfer","Dog","Yes","Less than a year","No","Silver","Yes","F"
"20298",12149,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","M"
"15985",26546,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"16694",3135,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"20037",17434,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"5507",10416,"Transfer","Cat","No","Less than a year","Yes","Gray","No","M"
"8109",24677,"Transfer","Dog","No","Less than a year","Yes","Brown","No","F"
"16129",6134,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"18228",4802,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"11842",1238,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"14132",14817,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"26500",3685,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Brown","Yes","M"
"22181",22412,"Adoption","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"9951",5130,"Transfer","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"16073",25699,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Blue","Yes","F"
"18659",11467,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"9754",16071,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"13127",13778,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","No","M"
"24575",9130,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"3395",5673,"Euthanasia","Dog","Yes","Over 3 years","Yes","Black","No","M"
